model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_210.jpg,image_210.json,zonnepaneel,0,0.6661075835629567,0.7995973250880851,21,107,22,1.2107036113739014,0.4401169134938546,0.5715306305452367,
fastsam_x,image_210.jpg,image_210.json,zonnepaneel,1,0.8731300946522946,0.9322685030207387,21,107,22,1.2107036113739014,0.4401169134938546,0.5715306305452367,
fastsam_x,image_210.jpg,image_210.json,zonnepaneel,2,0.7560907827698008,0.8611067151975523,21,107,22,1.2107036113739014,0.4401169134938546,0.5715306305452367,
fastsam_x,image_210.jpg,image_210.json,zonnepaneel,3,0.7059218627560729,0.8276133604567228,21,107,22,1.2107036113739014,0.4401169134938546,0.5715306305452367,
fastsam_x,image_210.jpg,image_210.json,deur,4,0.6239848402815377,0.7684614102350392,21,107,22,1.2107036113739014,0.4401169134938546,0.5715306305452367,
fastsam_x,image_210.jpg,image_210.json,raam,5,0.44342320261437906,0.6144049808971275,21,107,22,1.2107036113739014,0.4401169134938546,0.5715306305452367,
fastsam_x,image_210.jpg,image_210.json,raam,6,0.45975473801560757,0.6299068275546051,21,107,22,1.2107036113739014,0.4401169134938546,0.5715306305452367,
fastsam_x,image_210.jpg,image_210.json,raam,7,0.457421875,0.6277137496649692,21,107,22,1.2107036113739014,0.4401169134938546,0.5715306305452367,
fastsam_x,image_210.jpg,image_210.json,raam,8,0.40384024577572963,0.5753364700733122,21,107,22,1.2107036113739014,0.4401169134938546,0.5715306305452367,
fastsam_x,image_210.jpg,image_210.json,raam,9,0.0,0.0,21,107,22,1.2107036113739014,0.4401169134938546,0.5715306305452367,
fastsam_x,image_210.jpg,image_210.json,raam,10,0.39225352112676054,0.5634800202326757,21,107,22,1.2107036113739014,0.4401169134938546,0.5715306305452367,
fastsam_x,image_210.jpg,image_210.json,raam,11,0.4160280970625798,0.5875986471251409,21,107,22,1.2107036113739014,0.4401169134938546,0.5715306305452367,
fastsam_x,image_210.jpg,image_210.json,raam,12,0.4106346483704974,0.5821984435797666,21,107,22,1.2107036113739014,0.4401169134938546,0.5715306305452367,
fastsam_x,image_210.jpg,image_210.json,raam,13,0.447770979020979,0.6185660377358491,21,107,22,1.2107036113739014,0.4401169134938546,0.5715306305452367,
fastsam_x,image_210.jpg,image_210.json,raam,14,0.0,0.0,21,107,22,1.2107036113739014,0.4401169134938546,0.5715306305452367,
fastsam_x,image_210.jpg,image_210.json,raam,15,0.31776516804888694,0.48227890029811193,21,107,22,1.2107036113739014,0.4401169134938546,0.5715306305452367,
fastsam_x,image_210.jpg,image_210.json,raam,16,0.0,0.0,21,107,22,1.2107036113739014,0.4401169134938546,0.5715306305452367,
fastsam_x,image_210.jpg,image_210.json,raam,17,0.3732286153320813,0.5435782668158647,21,107,22,1.2107036113739014,0.4401169134938546,0.5715306305452367,
fastsam_x,image_210.jpg,image_210.json,raam,18,0.5905172413793104,0.7425474254742548,21,107,22,1.2107036113739014,0.4401169134938546,0.5715306305452367,
fastsam_x,image_210.jpg,image_210.json,raam,19,0.46597633136094674,0.6357214934409687,21,107,22,1.2107036113739014,0.4401169134938546,0.5715306305452367,
fastsam_x,image_210.jpg,image_210.json,deur,20,0.4386053562405255,0.6097646645591851,21,107,22,1.2107036113739014,0.4401169134938546,0.5715306305452367,
