model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_97.jpg,image_97.json,deur,0,0.9557125865808438,0.9773548456337423,14,80,8,8.132639169692993,0.24185052464260456,0.2863006009408321,128
sam_vit_h,image_97.jpg,image_97.json,deur,1,0.0,0.0,14,80,8,8.132639169692993,0.24185052464260456,0.2863006009408321,128
sam_vit_h,image_97.jpg,image_97.json,raam,2,0.8339529120198265,0.9094594594594595,14,80,8,8.132639169692993,0.24185052464260456,0.2863006009408321,128
sam_vit_h,image_97.jpg,image_97.json,raam,3,0.0,0.0,14,80,8,8.132639169692993,0.24185052464260456,0.2863006009408321,128
sam_vit_h,image_97.jpg,image_97.json,deur,4,0.3320777766466456,0.4985861673672144,14,80,8,8.132639169692993,0.24185052464260456,0.2863006009408321,128
sam_vit_h,image_97.jpg,image_97.json,raam,5,0.7427928561383772,0.8524166868393448,14,80,8,8.132639169692993,0.24185052464260456,0.2863006009408321,128
sam_vit_h,image_97.jpg,image_97.json,raam,6,0.09359731270358307,0.17117326755712756,14,80,8,8.132639169692993,0.24185052464260456,0.2863006009408321,128
sam_vit_h,image_97.jpg,image_97.json,raam,7,0.0,0.0,14,80,8,8.132639169692993,0.24185052464260456,0.2863006009408321,128
sam_vit_h,image_97.jpg,image_97.json,raam,8,0.0,0.0,14,80,8,8.132639169692993,0.24185052464260456,0.2863006009408321,128
sam_vit_h,image_97.jpg,image_97.json,raam,9,0.0,0.0,14,80,8,8.132639169692993,0.24185052464260456,0.2863006009408321,128
sam_vit_h,image_97.jpg,image_97.json,raam,10,0.0,0.0,14,80,8,8.132639169692993,0.24185052464260456,0.2863006009408321,128
sam_vit_h,image_97.jpg,image_97.json,deur,11,0.4277739009071877,0.5992179863147605,14,80,8,8.132639169692993,0.24185052464260456,0.2863006009408321,128
sam_vit_h,image_97.jpg,image_97.json,raam,12,0.0,0.0,14,80,8,8.132639169692993,0.24185052464260456,0.2863006009408321,128
sam_vit_h,image_97.jpg,image_97.json,raam,13,0.0,0.0,14,80,8,8.132639169692993,0.24185052464260456,0.2863006009408321,128
